id,prediction
ndf677230b032e84,0.49992879168065707
ndf6de66d0b2dcf6,0.5104685503301509
ndf785311d2c4e95,0.4972367810326727
ndf7a5e1643448b5,0.5023969730759905
ndf7a7939aa11319,0.4975145690821847
ndf80162751375c4,0.4912851183199446
ndf82b01d555286e,0.5074545234361711
ndf8ab4b5659fee4,0.49948332524351047
ndf8eed830ab5bd5,0.5157417471858198
ndfad95a49207494,0.49442445260747403
ndfbd1cde6daeab9,0.4921818795833461
ndfc80855e91ff7c,0.4925496236314066
ndfccafa675417d5,0.4993869695730879
ndfdb522577ba98e,0.50306604942185
ndfdde0d0b70e32d,0.5051131276005231
ndfe04cd542ff2f5,0.4974428734723637
ndff2b07d181716f,0.4850451088491989
ne004dbfb517d7e7,0.49773784379085917
ne008f9b28e82e37,0.5037508862042158
ne00b8a4909f7121,0.4974789937396595
ne01ded3d2ea0b7d,0.4937064797763563
ne03453f787251c9,0.4986656718259826
ne039a4694efa4f2,0.4989040057214641
ne042df8a91cf0e6,0.5061467961141888
ne045b5865dfd67e,0.5043039492147678
ne05f9fc5b68e106,0.5007733807857025
ne06128e931a858c,0.4988725755285724
ne0621f229a10228,0.4962613711568119
ne06bf2f246c1db4,0.5014790064496324
ne06c058cf523fe6,0.5056115562482874
ne06c795c01d0062,0.5242344846715277
ne074de1f37b2172,0.5049522762773604
ne0780f6498d15f3,0.4997889278083682
ne07a08081a17cef,0.5071090593143893
ne07dc539e6d3eae,0.504683190125532
ne07de95314cecca,0.4973076821286052
ne088745e322e7fd,0.4992525771283099
ne08c793747cece6,0.49630190687606857
ne090d6f9e99d3af,0.4736796750572434
ne09b50ffc664f3a,0.49603380624491344
ne0a51cd70c75d8f,0.5002780266651768
ne0ab729735986e6,0.5119460803144895
ne0ad5eef93441bf,0.5001566836216544
ne0b63dc6e5aec1a,0.5018116051664561
ne0bbb4091b94767,0.5017637360491075
ne0edb8fe71cdace,0.5103497225486091
ne0f51ac6005de75,0.5001495336594001
ne1040b82de25577,0.49922870471670133
ne1093c7b93b2cd4,0.4945892359617763
ne119d7843d29b65,0.5146250286759906
ne11dc0fc27602b1,0.4938995770814615
ne1296ddfc88e864,0.5026880975493723
ne1322771bda74aa,0.4999427418855125
ne1359d3355336e5,0.5090650356258427
ne13d818279c7654,0.4988227357688674
ne141bf1f840ca32,0.48929342837920553
ne148ee97e94734a,0.49947695570371864
ne15fe5e41b0f0b2,0.5016678450654024
ne16b13564f31be4,0.5119896974691678
ne18104edda92b28,0.4976287050995421
ne181ba764792900,0.5049288598790668
ne1868436c79cbb7,0.5005042758634981
ne187e6d719c8531,0.5065888638396479
ne187fb37c348f27,0.5111921577677063
ne19a5e222a66bec,0.49998731131378804
ne1a52b00b6db4d8,0.49846167212464
ne1aa4fa7bb4f1ef,0.5007359254867871
ne1bbccdae8c7e41,0.49203570204693214
ne1c1a99b43f3021,0.4907206064555886
ne1ce5299cc89ed8,0.4996860524899047
ne1d18db01bd4b6a,0.5086335777791463
ne1f5e9d9061b315,0.49854243695504186
ne1fee00aee4e69f,0.49667647633974443
ne1fff676ddeeb76,0.5003917363170098
ne2009ffddfbb498,0.49829098403606464
ne20484f5a21acdf,0.5010216416300954
ne212d5a8d0c904f,0.5020376822389623
ne221a3e9e754e92,0.5033201281560352
ne243180191e8419,0.4963931858805255
ne249655a28ece34,0.48709450740354954
ne24ddf50b5e9684,0.5063995631655385
ne25439c3bc32218,0.5027575462945697
ne27b29248c588a7,0.4917159198157326
ne27bc6b7462c239,0.5105386515439874
ne27cbad795288f5,0.47122087127191464
ne2803949fcc921d,0.49332406229554326
ne2830ac1ea5cc47,0.48996491847515744
ne28dcc74a8826fa,0.4990758961765062
ne2be545f51eda8b,0.4980631627996356
ne2c6df5240cb2b8,0.4997607782167633
ne2d428f8df2e1d2,0.4885745980195537
ne2d741a383aae11,0.4904264285702586
ne2de984542ab299,0.49817489250141034
ne2e3512d37c1e46,0.5025718455330013
ne2e83e4e4488c0d,0.4917586998045377
ne32aecc8de01acb,0.49232165064552824
ne32e1c4375c6627,0.5053696315069645
ne333d2d8481e3c5,0.49140552925836767
ne34c699c00b41a4,0.4934760502324602
ne35cf81c6a81683,0.4914926142579591
ne392a3b38f9d846,0.5000068355369383
ne3a055e7fa33ead,0.49704286709694767
ne3a35a1d843a9c4,0.49677527298581026
ne3b340530e66706,0.5034409099427845
ne3c23a476565738,0.49607867209700307
ne3c5170d78ad338,0.49466255569785644
ne3d04354ebdd096,0.49987506715949004
ne3e5cc5bed670ca,0.5009575846358185
ne3eed6caee2c05a,0.5135236886581666
ne3ff26514f907b2,0.49113554068042997
ne40a72f807052e9,0.5057452390819122
ne422fe8eacdded0,0.49945286158096114
ne45047bb5ae360a,0.5218225609882571
ne45351d7b0fc565,0.49934823227021463
ne463fb3ef91f484,0.5035196026892738
ne46510e3a51b2bb,0.5045602009230792
ne46887760e92e8f,0.4957102815290573
ne46e8207003d733,0.48264409425940547
ne4751a0e56d6560,0.49723938762551645
ne4753ee882cfab6,0.5016392271539905
ne48fe64dd2fd5a2,0.47448788246096685
ne49346d3622b3a4,0.49741035702059927
ne4944351318c72d,0.5101167096850843
ne49c6bfd2b55bde,0.4973453401930883
ne4a13f0104fcd57,0.4997305842632324
ne4b378c6d4d189e,0.49216969754970763
ne4c5522489fa80b,0.4974118369555767
ne4c89730e781280,0.49874547701909266
ne4cb613a0fa84c6,0.5128059682131247
ne4df1fe13c6ed7e,0.5147336241261184
ne4e24699aa7ac3b,0.5039394226896283
ne4f611852474d4b,0.4972372823791424
ne505aa61bf171c3,0.49346526898879417
ne5082217eceae6f,0.5023633255761272
ne50b0a271712571,0.502831238235691
ne5147df6034afb4,0.49978853323917377
ne51cfac590d67fe,0.5097751872794488
ne51e599561bddfc,0.5081370665179644
ne52992ece7ac562,0.4961099382826678
ne52beb3b5453700,0.49281396728358273
ne52d6ba3a79d698,0.498508352228144
ne5468365afff4cb,0.4968932564983838
ne55e71e3c9d9e13,0.49160000058098485
ne574f332c2c7ad0,0.5048809740247177
ne57c29545be0709,0.4994216397769494
ne5810773d19c13c,0.51398868815427
ne59a1c583a1bcdd,0.49789458531023023
ne5ae733c2f4a1c3,0.48620942284825497
ne5b2d70dd8034f2,0.49018326849458715
ne5bafa02c74936f,0.5112567953805844
ne5c86c289479992,0.5090013727772522
ne5f72b4bfa1f2ca,0.5038661511110278
ne5f79855154ec6c,0.5030979683213042
ne603346e8f63fd1,0.5004261120978664
ne607b458229968f,0.5016170708397187
ne6135999d7debe6,0.5037297315575657
ne61a23169b81998,0.4861521921447014
ne61aa928c3c845b,0.49920169962402694
ne61c9a9ce748ff0,0.49396224473234696
ne61decf523d4577,0.4973431358488246
ne6261583192b6bd,0.5071388697880934
ne6395aa9e67e422,0.4997689846453518
ne6480c7901a2025,0.4878615546046393
ne64aca686301375,0.5082695767041743
ne65105cba8c55a4,0.5136632521831981
ne65c94122eeda12,0.5076891394022919
ne663fada5735a64,0.4975596486624031
ne666235f14dff0e,0.4940297372574634
ne66b486cd532438,0.4963264525150204
ne679d7607b5c736,0.5004949867628826
ne67d5191afa5bcd,0.49641394841284714
ne68432584d512e7,0.4628122625813111
ne6918e6fb6edff4,0.5083625576709389
ne695dff5e3f6c66,0.4946756804345299
ne6a0d7aede0b4eb,0.5018146078602103
ne6b867218f3c95f,0.5063293704477319
ne6ba2159b5459a9,0.4954770243964257
ne6c4af20743211e,0.5015287477907197
ne6e9914fe1cb291,0.49078826292713496
ne6efa2cd5ca111f,0.4905807847031105
ne6f94ce7ae8cf9d,0.5017108914575124
ne703388fa2a6506,0.512189787163825
ne708d01633b186c,0.5064631975024423
ne70aacb83e96a89,0.4967843842359031
ne70cc08537a52ec,0.4944820266635099
ne7182948abfc088,0.4921830368807094
ne72ca1cfd8a7234,0.48558192592275407
ne759a75b5c67619,0.4958586217788953
ne7605385210fc63,0.5106969451060406
ne762ffa81a86ee3,0.48182859080186224
ne766857a40b0702,0.5005291289637743
ne76ae301ed77ad1,0.4944615211404943
ne76ef797b7793eb,0.4865195705314168
ne770da43b5a6f7e,0.4956560109820102
ne77cda139405807,0.5071174181679632
ne792161e756700f,0.4977608503126164
ne7b6628bd2342ce,0.4934362341564704
ne7bb6b570201152,0.5239521500124575
ne7bf9c2b303bb10,0.5056161766990229
ne7ca2c3a7565c42,0.4899905506910298
ne7cbcbfa487236c,0.5013595752444071
ne7de1a4c438e9d5,0.4926904378438617
ne7fbffa75b3e4cd,0.5058344803614863
ne7fc096210f8252,0.4928416042543572
ne80835f77b72942,0.5090051801988855
ne80e5bc5aa6aab9,0.4911344954013158
ne80fa70efda92de,0.5057685523886644
ne81ce5eeae4343b,0.4919217373483893
ne8326c741bad2ce,0.4917099762564465
ne84f5b67757ab6c,0.4887360507928944
ne852a96aa38d7a5,0.4698859545048787
ne8570facf960219,0.5003971301175534
ne85e70811f05fdf,0.5039717458214817
ne872f93c2ec8cf7,0.49629390681694474
ne87af86ec2dc698,0.4999988973091923
ne87fbf9cacc086e,0.4930879122966508
ne887189b9760182,0.509410454186824
ne88b5954c76984f,0.49693040985692116
ne88bdc479020b0f,0.502842169393494
ne891f09452dd7e8,0.49745489144202665
ne89c6f2f155608d,0.5038002210967955
ne8b57edcdabea7e,0.4918518915756697
ne8bff5e23425442,0.5043335656074794
ne8c1ccca3072aaa,0.49348796206480877
ne8c527e342115e9,0.4940754887157163
ne8cf0167a6a4f3c,0.5056212280473757
ne8e5d2bf447d2f3,0.505138551900512
ne8e83892e0d3de6,0.4955790158824967
ne8e9a01d57efd82,0.4919237546282931
ne8ed46574585cef,0.4937267980874532
ne8efbd482cddac7,0.4965666817124539
ne8f1a2aeaa1f934,0.5042752388303603
ne8f445c5fd5fedf,0.4961965997671668
ne919c8640f80970,0.5020434171578925
ne91b76b6699e243,0.4969665687550744
ne92ca3773e3202b,0.5091182152728978
ne92cd79c3287837,0.5030752315820023
ne933781b0c298f8,0.48269697285482555
ne94f00d6749def8,0.514959301541271
ne95734525b1f492,0.5056820906997359
ne95b12bcf705e20,0.5198021075575074
ne967b2f184e6335,0.4843263477488406
ne96a3dea4d76428,0.5046489276976562
ne96ae05dcfccb44,0.49211189610394523
ne974066668cc81b,0.4966414466278978
ne979f36c47583f9,0.49000322974612953
ne97bea108531469,0.5009113099302754
ne9903e0db8c2d71,0.5140343534892435
ne993f9b51b97b61,0.5023192825433833
ne994fe61abbba79,0.5083127191893657
ne99ca22f8c21ca0,0.4993475604801271
ne9a3ff14606f959,0.5085498609479128
ne9aebccdbf406d4,0.5095595418268164
ne9b89923f7f4e8e,0.4973398794265255
ne9c78aea6817887,0.4953265605244784
ne9dc8b93f4bf3ec,0.4906158230411587
ne9e0d4833720cc8,0.49583766982533267
ne9e8cce10376aea,0.5007970987340126
ne9eed8993baefd4,0.5037600204929206
ne9f47da4c9f4c1b,0.4928533249099104
nea07fbb9c6b2769,0.4948045751538376
nea2767afc4606d9,0.505617924239298
nea2f86f1dd02499,0.4969153699750245
nea401c327df95ac,0.49902048661425447
nea4329128b0fb3c,0.4994862319597564
nea460347064bb54,0.5118046596779002
nea47c01b15d07a6,0.5043294810688072
nea5b3d4367ea4c2,0.49611184440753775
nea5ead428e44295,0.49721656126066627
nea5f947a70bbeb1,0.4972235397788881
nea63443177fe9ef,0.4992831152735463
nea792d86c7dfe11,0.5007478048023366
nea7c8eaa498b0fa,0.49608787834996454
nea816eb2d99ed75,0.5010175737309417
nea86999e2c053cb,0.5051813926100291
neaa20bb50209058,0.5064478803925131
neaa87316ab960a1,0.4986582541136868
neab79f2629a5b04,0.49958453633019095
neabeecf0d5dc13d,0.49869985614790635
neacedf24ee156bf,0.5023484988294054
nead072f3b3efa13,0.5045560286665002
nead1ef6069ef883,0.5038965254358665
nead914bb9b65fb3,0.502418354215253
neae2a16d5af2d8f,0.506929397503199
neae2fcab0df930f,0.5059880554926144
neaeae0b4cdaf0cd,0.5014966841950652
neaf3693ba6bc38b,0.4967811197289517
neaf4ed7c8e6682c,0.5042625255945564
neaf541bfeeb075c,0.4962979628358086
neafbd7b432f9b7f,0.48978804790045527
neafe06ed2910fe7,0.49012768536239404
neb055598cc8e741,0.5009647594858284
neb15bc28841f3bd,0.4953921725002559
neb32ed7a59d9c93,0.5007502277232616
neb4fecbdcb7b17a,0.5006593668986778
neb5025139181abc,0.4923375880659232
neb5b8ce1526a1c4,0.47745821300500757
neb62ab84d2d371a,0.5048624409440468
neb689c4603d2b22,0.5056670545247925
neb7317967ae21b7,0.4857153570379189
neb9a2de80da5afb,0.5009847418332873
nebaca40905cb1a5,0.4994284091060337
nebaf716e9ea88d2,0.5084872684600512
nebb59caf8ad9936,0.4937312368285016
nebb5e6c58a4f9db,0.502119086796811
nebca44107c15fd9,0.5022566550015513
nebce7289debcf63,0.510738683422302
nebdc6f83c78bca1,0.49767913703257405
nebea9d1f9f69e82,0.49104729348568277
nebeeb187965aac3,0.4968145622777922
nebf296f29b3c4b4,0.5083893344242612
nec03709f88f5868,0.4832864945014471
nec098356ef7446b,0.4973345406166918
nec0c9bddeee516b,0.4990355230630368
nec0cc00f3a99507,0.5162451001667987
nec249399549f966,0.4973238944018998
nec25279ac9494c6,0.49698811809045645
nec2a291c2502e88,0.4990233466158548
nec32183a4be4305,0.5048621887605599
nec39d0c4344144d,0.4964896734788029
nec4720dd663fa08,0.5108436592848902
nec62074a206ed6c,0.49609230374690927
nec65da3a5405d8e,0.47592551054037335
nec6643f38f1c1f3,0.4954395779538605
nec674f776a89bad,0.5076801206851115
nec6bd5364a79a44,0.5018868179036852
nec7135240f5ebb0,0.5041180439194819
nec759f487636639,0.5018067490491043
nec7932ed3e0d2eb,0.4948661513139695
nec7faf18321505e,0.498375926360552
nec862f54430b453,0.49648520868478363
nec8d3f9b9e36ea8,0.5007768412439308
nec94033841ec968,0.5150084095164706
nec96137d6193c48,0.5067212062991252
nec9ae1bbd9dc57a,0.4915647989831286
nec9b1bb03630cf5,0.4663969819933229
nec9b683ce60f502,0.5027861365027118
necaa9f6422ba828,0.493875323374793
necbb432b0196512,0.4785647322544766
necbd24ceb474d0b,0.493655032089859
necd1e206bb0ba28,0.49752754380927805
necdc81b23906060,0.4865482686565701
neceec3976d8cd89,0.5039891294324894
necf229024450c99,0.48698297674777546
necfb55b87425a8e,0.5073297531793217
necfd1470e44614e,0.508136392225806
ned012787c2c64cb,0.49040945842887707
ned0a587f450ea2b,0.4974118793266552
ned23480148bf6bf,0.507052798511417
ned3b004385c5c3b,0.46194728784861006
ned3b09f894afadc,0.49731464985218377
ned425799abfe2aa,0.5078330933244093
ned431c66bd3687d,0.4916794369126921
ned4f6b8d35dd053,0.5003652805135379
ned559d59be7dc6a,0.48495063930404336
ned5e69b3acf4bf0,0.5001431811532783
ned7baa393e8861f,0.5031697151992045
ned7eba89935107c,0.4983514831607502
ned7fa2452a8b4a5,0.5100167270424358
ned882f24a786981,0.4973437567652572
ned8b04a944e2efe,0.4953370207662441
ned92f9d9708f9e4,0.4966741998573474
ned9381b4a20427e,0.4994952969080443
ned93a9cdab9ce77,0.5038116635735874
ned940bd66abdbe5,0.5055621156526815
ned9d81435c41804,0.4873070231899114
nedaca5ca1271985,0.49763892503255447
nedb5c218c6204ea,0.5005127523754572
nedbb43d6fd786e0,0.4967656682579943
nedc33a2dec0ef7a,0.49981249770589664
nedd01babe728c45,0.49780482768015033
nedde1127102f6a1,0.496566959691361
nede02981633667b,0.5204149186127627
nede372992b34f98,0.4998690834149454
nedf83eae9e1a237,0.5262545642051524
nee073bb530bdb25,0.5032400274928711
nee1506173a8b0be,0.490249692649663
nee1c5b9b43c418b,0.5043821088991141
nee2098e5231f2e5,0.49913941369224757
nee2921cc343727e,0.5082541940399431
nee29af13578c498,0.5002799572707661
nee2bd231801caad,0.5051532241424718
nee3fbd927acd034,0.513194061695208
nee4bf27802f4c53,0.5380847175391086
nee51191c48e4d5a,0.48833482099749254
nee64a66acd6a572,0.5020049808658025
nee6d69fc449ce5a,0.5083124728155206
nee703ad686443b9,0.5030522580098785
nee74cff9b2df45c,0.5045572840552318
nee774aadd001dcb,0.49852617208971584
nee7ae1639fe5c80,0.5194751815501651
nee82fe3bc658bf4,0.49667768708620774
nee838dbf7edeede,0.48984782295476703
nee8ae7aff9bafd6,0.5321349281956098
nee8afd76958ab7b,0.5087262529638237
nee90beb9349df6d,0.49891627425575735
nee9215b2c73696a,0.49744573286949284
nee933a529422120,0.5093722817862654
nee9978506ff1c3f,0.5008940463200371
nee9bf6637e40f04,0.4996588646801427
neeaae97b58a2605,0.5039865728738737
neeac015ec2466f0,0.48812193775430635
neeac55e11ed7f27,0.4963678765416338
neeb0252b4e4c486,0.4971106453590317
neeb24c1eb284e0c,0.5016715293474396
neebd688a4f6fe9f,0.5021533502635387
neec4d03261ae59d,0.5016461053087014
neec701744aa2423,0.4967911243252463
need500b77565492,0.49810008890434676
neee9f6f2973953c,0.49288746867555244
neef15ff4eb627db,0.4912557008645347
neef284891aa5455,0.5003538535304709
nef27362c414c27e,0.489045234762394
nef279503bc9056b,0.4927681835240965
nef29a4e096a1ab5,0.49433532684922477
nef2afe7906d0f8a,0.49513406834441115
nef2b104d96b60ef,0.5232350592378557
nef37626b0d05bc3,0.5007087609060521
nef467c554220246,0.49964677110646605
nef4768766cb3f61,0.5054277435865173
nef4fc48705f6d8f,0.4986422933577001
nef56678bd0e347f,0.4849410938583173
nef5993d45959459,0.5131541416937514
nef5dbbbc631da92,0.4876202634829008
nef63143d76210dc,0.4881395548159163
nef7cccc6d83f1ff,0.49386793685962044
nef8869514f4f822,0.4951134536792243
nef8c7b65f02ee7b,0.5043997660430135
nef9c198add40646,0.47672893358120355
nef9d2aa80f14e62,0.5059671741887044
nefadb51574141b6,0.49981440311814296
nefaf98bad52c3bf,0.5042918201894462
nefc3c4c4b5ae6d7,0.4975996629942048
nefce3ec5e0706d4,0.4946837209913536
nefdb0b5424989de,0.48996780989488764
nefe2913050898c6,0.4967883184656073
nefe293a5287af1a,0.5026271289486731
neff59d866840951,0.49900081757925824
neffd16333a00cb9,0.5042746982647631
nf004c632f2d2b58,0.5039295634288458
nf00b1c525be9654,0.4980750172561761
nf019cbe44c4d693,0.5035563519842181
nf03f898e00c2c19,0.49801820257247
nf0586f9a8d4bd64,0.4958051601983946
nf061a969d7d1b80,0.5016788806864327
nf06b189922fbfa0,0.510443056734522
nf06c6dfb727346c,0.4863725071465154
nf07f3b5056f8942,0.49489024316468233
nf0838ff4e24176c,0.50571393274181
nf08cfcb25280610,0.48969431970649435
nf08e19d6855ae20,0.49752709360840147
nf0925188f01be58,0.5033009155249409
nf0954f8c6e59c98,0.5002675275748939
nf09fdfb43540a7b,0.4981985463813736
nf0a97ef55ecc7fb,0.5062711517564835
nf0b111595c4772d,0.5020205236383068
nf0bbe7c89224a8a,0.5012175669172543
nf0c0262c6f6c1d8,0.4978604553821562
nf0cc1953116215e,0.4961653787491641
nf1084f0c3c48d9f,0.5069621485563122
nf1085a670ef95c4,0.4870423237129343
nf10dfb89f7ea589,0.4980228949773841
nf111cffd298a6f7,0.498495315403512
nf111eb0190627c2,0.4989953912449009
nf1130228c722102,0.5158225394189463
nf1151889141938d,0.5072057507502251
nf12172551df63e8,0.48733939845787405
nf1516ed21c0edfa,0.4998912377751784
nf172c92d1746237,0.5056615604399711
nf17c7c685a2d015,0.48561755116746985
nf18345cd57af607,0.5032027274602647
nf196fd6f9d5fc27,0.5006221741096977
nf19f999cba64e6f,0.4972759040708751
nf1a390f146d82c6,0.5266019288927072
nf1aa42b9f97ea9f,0.49908850157285156
nf1aff5f62292cfd,0.5055270913531368
nf1b2bcdfb5562ef,0.49452544791116065
nf1df8d9561dfc66,0.4997320823650049
nf1e0208ca098f3c,0.5041345564714765
nf1e193912cd4110,0.5072859738502871
nf1e66c43f499f2a,0.49736400683375737
nf1e9850f189e22d,0.4688376055939223
nf1f21561a8c295f,0.4982368583510482
nf1f3f4ce2814175,0.4955536573342926
nf20bb492ddefde7,0.49976469867211537
nf20cf265a2c38d4,0.5013936363001161
nf2100a8103bdd0d,0.5005290251988963
nf21d50512b8658e,0.5092176556725618
nf22412e5a9e5b24,0.4952659485910361
nf249f87f7407a8a,0.5070941139227999
nf26577305210fb3,0.5059102901426618
nf2864edb47441d2,0.5014568128957997
nf2a5190839fab0e,0.5003516205282866
nf2a71a7119f8c88,0.5006769073935395
nf2a9a4006ce82fd,0.497037293985217
nf2b3413152740d5,0.5009259875659311
nf2bac912377ee6d,0.5073840609327732
nf2bd8a2fd640ce6,0.5011680978996031
nf2d669be252c60a,0.4991847299304837
nf2d8c5c081785b6,0.49658534829306056
nf3055f6620cb47b,0.49797530359596975
nf307d6814c70e39,0.4944717285093795
nf30ba80b79163f5,0.5099989467295387
nf3198c8b99175af,0.4938513124043692
nf31a1468dd92587,0.49951433793109434
nf31d830353b7f90,0.4954229373541705
nf32183594e88ea4,0.5067687513161008
nf32855c3e2792ac,0.49801789512352423
nf334d69dcb8de37,0.49169433858441147
nf336f41b8e2616d,0.49159533758445295
nf3410c5739b146c,0.4895727713410877
nf359e811cf07191,0.49084944469039954
nf3690e88145c754,0.5020304021562115
nf36c182addf516e,0.4984144917653204
nf378d1157e768af,0.4949620816590825
nf3862fc4dc6314c,0.49799942430660016
nf3961c464972797,0.49418730380584763
nf39b50948550dbc,0.5020768560591768
nf3a3198f64ad7ab,0.5054451289433617
nf3bbd5a97600d64,0.5026691775259947
nf3c5fc4f93808ea,0.4944531573373693
nf3d7c35573ee37a,0.49809128560657456
nf3e041f5eba14af,0.49387693120708265
nf3e272cca1e82da,0.5016923352082219
nf3ee9384822a3ab,0.4991563005610715
nf3ff095d35f012b,0.5069231936565715
nf42a78c47b616d3,0.49695294367674747
nf4301ff93ef04b9,0.5071796852974111
nf4334a8065de3d6,0.4983044311651972
nf4355b2e20aad32,0.4983731047319379
nf4356bcb576e612,0.49114196303582436
nf438b99cffe518f,0.5023187125923761
nf44c7cf5bc5dc36,0.4983462504474009
nf44d4083cd31a5d,0.498395994329085
nf44dc52e5edf451,0.5009480570056238
nf45f7d5e16ea33b,0.5067547897781677
nf461b229717fab6,0.4935388506046552
nf463fa56bfa8f74,0.498552467222208
nf46ea9b81f9bb05,0.5020842282410916
nf471b248ca4316d,0.4895885673368365
nf47b4e58913385c,0.5011567029722824
nf48a0823d165374,0.4961712209404909
nf493e1590e86ccc,0.4986253292230677
nf4969c96590947a,0.503822455167837
nf4b93163ca87c2f,0.4995479517644037
nf4bbe5eef16b6c1,0.5036621344164064
nf4beabed7c8a09f,0.504861767740443
nf4d58786378787a,0.4948122756393123
nf4da6a747361318,0.5124525397942841
nf4dae2029d338e7,0.49931732101491977
nf4f87faeb67f862,0.4826043796626313
nf5093c08db5238a,0.49750140130250153
nf510ca2916a0000,0.5102935909374346
nf5194907886bd9b,0.5020444146759673
nf52b2b9f9f3802d,0.49630315668139996
nf52cb36f46a39b9,0.5074485578855266
nf5358507c40dfd1,0.49174109126394816
nf5409ee08379e74,0.5061555087171803
nf543ade98508b2e,0.49647300993590016
nf54db667c13e911,0.4959238633313559
nf5509fc44638ab6,0.4813576419557876
nf55c3f5d158aabb,0.496262390195569
nf566aefbffae382,0.510253346784242
nf56bc87a98e805a,0.49892746848536257
nf56c3acac3d10ef,0.501978546783378
nf57d24d004a88f8,0.49078421370157743
nf581c0f8afeadfb,0.5001621041489963
nf58cd8b42c430b5,0.5050052110412084
nf58f7440e73ba99,0.5052803527173786
nf591255982ea7ac,0.5001825406467483
nf599163fc9c7218,0.5002823194487611
nf5a574986422831,0.49156935833020476
nf5b094d43ae6346,0.4993201857513675
nf5cc09c28e4eb79,0.510309961536155
nf5d663bba5d13d9,0.5000404430774874
nf5dbd5718d2a7cc,0.5088305894775083
nf5e3533529e886e,0.4943614858440793
nf5eb59de9908395,0.49442062669094144
nf5ebf79de251657,0.4951633543109588
nf5eddae24057387,0.4956440521087197
nf5f2c034f1f045a,0.49589426262268893
nf5f88d8d2d78410,0.49703762544754543
nf5fc1dc47dd4d9a,0.49835781787708344
nf603c1219ffffb3,0.49690330866250165
